Unnamed: 0,OBJECTID,Shape,source_name,source_link,event_id,event_date,event_time,event_title,event_description,location_description,location_accuracy,landslide_category,landslide_trigger,landslide_size,landslide_setting,fatality_count,injury_count,storm_name,photo_link,comments,event_import_source,event_import_id,latitude,longitude,country_name,country_code,admin_division_name,gazetteer_closest_point,gazetteer_distance,submitted_date,last_edited_date,short_term_rainfall,long_term_rainfall,elevation_relief,isRainfallInducedLandslide
147,10756354,"(88.29518924900003, 26.902980478000075)",Times-Mumbai,http://www.times-mumbai.com/landslide-blocks-national-highway-55-in-darjeeling-hills/,9976,05-07-2017 00:00,,Landslide blocks NH-55,"Landslide blocks NH-55 near Kurseong, West Bengal. Large rock appears to have damaged a car (see attached photo.) From the article: Kurseong has witnessed 128.2mm rainfall in the last 24 hours. Since July 1 to July 4th, the cumulative rainfall in Kurseong is 250.2mm. Met offices predict heavy rainfall in the next 24 hours.","Kurseong, Darjeeling, West Bengal, India",5km,landslide,continuous_rain,medium,above_road,0.0,0.0,,http://www.times-mumbai.com/wp-content/uploads/2017/07/www.oneindia.comxlandslide-05-1499232064.-90ea4fb42a3723509cfd7da99c0d98ec3a892f76.jpg,,GLC,,26.90298048,88.29518925,India,IN,West Bengal,Kurseong,2.65,05-07-2017 16:00,25-03-2023 06:36,41.7,284.1,1742,1
155,10756362,"(94.55427722900004, 26.33125309500008)",WebIndia123,https://news.webindia123.com/news/Articles/India/20170703/3137813.html,9982,01-07-2017 22:00,22:00,Landslide blocks roads,Landslide following a downpour blocks two approach roads to Fazl Ali College,"Chuchuyimpang, Mokokchung, Nagaland",1km,landslide,downpour,medium,above_road,0.0,0.0,,,,GLC,,26.3312531,94.55427723,India,IN,Nagaland,Mongseyimti,12.93,05-07-2017 16:00,25-03-2023 06:36,38.8,161.2,352,1
156,10756363,"(88.25902123200007, 27.021493108000072)",Siliguri Times,http://siliguritimes.com/landslide-alubari-near-darjeeling/,9994,06-07-2017 20:00,08:00,"Landslide obstructs road, breaks water pipe","Landslide causes water pipe to break, boulders obstruct road. Article: ""North Bengal, along with the hills, has been experiencing constant, heavy showers ever since monsoon made its way to the region. The water levels of the rivers have been rising and the hills are being bothered by regular landslides.""","Alubari, Darjeeling, West Bengal, India",1km,landslide,continuous_rain,medium,above_road,0.0,0.0,,http://siliguritimes.com/wp-content/uploads/2017/07/image_239997.7.jpg,,GLC,,27.02149311,88.25902123,India,IN,West Bengal,Darjeeling,2.16,06-07-2017 19:39,25-03-2023 06:36,40.3,258.5,681,1
170,10756377,"(88.49200000000008, 27.593000000000075)",AGU Blog,http://blogs.agu.org/landslideblog/2016/08/13/dzongu-1/,9853,16-08-2016 00:00,,Landslide in Dzongu,"A major valley-blocking landslide at Dzongu in Sikkim, northern India. The landslide, which is large, has blocked the Kanaka River completely, and a lake has started to build behind it.","Dzongu, Sikkim, India",exact,landslide,rain,large,natural_slope,0.0,0.0,,,,GLC,,27.593,88.492,India,IN,Sikkim,Sikkim,7.03,29-06-2017 19:22,25-03-2023 06:36,16.6,100.5,57,1
181,10756388,"(80.26097733500006, 16.283325862000027)",The Hindu,http://www.thehindu.com/news/cities/Vijayawada/negligence-claimed-six-lives-at-phirangipuram-quarry/article18622052.ece,9776,27-05-2017 00:00,,Rockfall in quarry in Phirangipuram,Rainfall coupled with illegal mining causes rockfall in quarry,Quarry at Phirangipuram village in Guntur,1km,landslide,rain,medium,mine,6.0,1.0,,,,GLC,,16.28332586,80.26097734,India,IN,Andhra Pradesh,Phirangipuram,0.96,16-06-2017 13:34,25-03-2023 06:36,1.3,4.4,192,1
184,10756391,"(80.23721800000004, 30.070512000000065)",Siasat Daily,http://www.siasat.com/news/one-killed-landslide-uttarakhand-1000019/,9849,10-08-2016 20:00,20:00,Landslide in Munsyari,"1 man died after being hit by rocks and debris following a landslide in Munsyari area of Pithoragarh district. Incessant rains have caused the water levels of most rivers to rise. However, the Ganga river is flowing around one metre below the danger mark at both Haridwar and Rishikesh.","Munsyari, Pithoragarh, Uttarakhand, India",1km,landslide,continuous_rain,small,above_road,1.0,0.0,,,,GLC,,30.070512,80.237218,India,IN,Uttaranchal,Mathkot,7.21,29-06-2017 19:22,25-03-2023 06:36,38.5,309.2,617,1
194,10756401,"(76.86942779700007, 11.341658084000073)",ZeeNews India,http://zeenews.india.com/tamil-nadu/landslip-results-in-traffic-disruption-for-two-hours-2011036.html,9761,01-06-2017 10:00,10:00,Landslide near Coonooer,"Trees and boulders fell onto highway, cutting off traffic for two hours",Coonoor-Mettupalyam road near Kallar,5km,landslide,rain,small,above_road,0.0,0.0,,,,GLC,,11.34165808,76.8694278,India,IN,Tamil Nadu,Coonoor,8.26,16-06-2017 13:34,25-03-2023 06:36,20.9,50.599999999999994,1731,1
199,10756406,"(75.37123000000008, 32.628030000000024)",Indian Express,http://www.arunachaltimes.in/wp-content/uploads/2017/06/Landslide-disrupts-water-supply-again.jpg,9835,21-06-2017 00:00,,Landslides in Jammu and Kashmir - Panthiyal,Landslide and mudslide close highway,Panthiyal village area,5km,landslide,rain,small,above_road,0.0,0.0,,,Part of a larger article,GLC,,32.62803,75.37123,India,IN,Jammu and Kashmir,Ramnagar,20.29,22-06-2017 18:51,25-03-2023 06:36,34.1,42.3,551,1
205,10756412,"(93.18182447600003, 24.304156886000044)",Zoram Observer,https://www.zoramobserver.com/manipur/landslide-cuts-off-8-manipur-villages-in-pherzawl-district-for-5-days-now/,9876,27-06-2017 00:00,,Landslide cuts off NH 2,Landslide blocks another section of NH 2 between Damdiei and Pherzawl after heavy rains,"NH 2, Manipur State, India",5km,landslide,downpour,medium,above_road,0.0,0.0,,https://i2.wp.com/www.zoramobserver.com/wp-content/uploads/2017/06/damdiei-and-taithu-village-section-landslide-manipur.jpg?resize=1024%2C768&ssl=1,,GLC,,24.30415689,93.18182448,India,IN,Manipur,Parbung,10.03,30-06-2017 13:20,25-03-2023 06:36,35.4,142.0,887,1
215,10756422,"(74.66018578400008, 13.900745464000067)",The Hindu,http://www.thehindu.com/news/cities/Mangalore/landslip-delays-train-movement/article18968245.ece,9727,12-06-2017 09:00,09:00,Landslide on Southern Railway,Rain caused landslide to block train traffic between Jokatte and Padil,"Along track betweek Jokatte and Padil stations, near Mangaluru",5km,landslide,rain,small,above_road,0.0,0.0,,,,GLC,,13.90074546,74.66018578,India,IN,Karnataka,Bainduru,7.72,27:36.0,25-03-2023 06:36,238.6,502.79999999999995,769,1
229,10756436,"(79.31958144000004, 30.33597362200004)",Business Standard,http://www.business-standard.com/article/pti-stories/1-killed-in-uttarakhand-landslip-117060601631_1.html,9706,06-06-2017 00:00,,Landslide near Nandprayag,"Landslide due to heavy rains in Uttarakhand town, featuring falling boulders",Muniyali village (?) near Nadprayag,5km,landslide,rain,small,natural_slope,1.0,1.0,,,,GLC,,30.33597362,79.31958144,India,IN,Uttaranchal,Langsu,5.78,27:36.0,25-03-2023 06:36,9.8,17.200000000000003,1721,1
232,10756439,"(79.45126400000004, 29.35084900000004)",NDTV,http://www.ndtv.com/india-news/nainital-highway-closed-due-to-heavy-landslide-1445313,9864,16-08-2016 00:00,,Landslide on Highway 87,"Heavy rains triggered a massive landslide in Uttarakhand, leading to closure of the highway connecting Nainital to Rampur and affecting supplies to this popular tourist town. Earth movers were employed but the rock could not be moved. Later more machines were employed to break the rock. Since yesterday, Nainital has received 218 mm of rainfall affecting normal life.","Highway 87, near Doa Goan, Uttarakhand",5km,landslide,rain,medium,above_road,0.0,0.0,,,,GLC,,29.350849,79.451264,India,IN,Uttaranchal,Nainital,5.26,30-06-2017 12:40,25-03-2023 06:36,28.9,262.7,1712,1
234,10756441,"(74.41606625000003, 14.428279574000044)",Sahil Online,http://www.sahilonline.net/en/kumta-dc-visits-the-landslide-spot-and-announces-compensation,9719,11-06-2017 00:00,,"Landslide in Kumta, India, kills three",Landslide on a road in Kumta kills three children and wounds 7,On a road in the town of Kumta,5km,landslide,rain,medium,above_road,3.0,7.0,,,,GLC,,14.42827957,74.41606625,India,IN,Karnataka,Kumta,1.87,27:36.0,25-03-2023 06:36,139.6,361.6,139,1
241,10756448,"(74.93828041000006, 33.01739980800005)",The Mandate,http://www.themandate.in/2017/06/22/bhairon-ghati-track-closed-landslide-reopens-vaishno-devi-pilgrims/,9826,21-06-2017 22:00,22:00,Landslide in Trikuta Hills,Landslide closed Bhairon Ghati track to Shri Mata Viashno Devi,"Bhairon Ghati track to Shri Mata Vaishno Devi, Katra, Reasi district, Trikuta Hills",1km,landslide,rain,small,natural_slope,0.0,0.0,,,,GLC,,33.01739981,74.93828041,India,IN,Jammu and Kashmir,Riasi,12.61,22-06-2017 13:15,25-03-2023 06:36,28.3,73.7,922,1
249,10756456,"(76.93277100000006, 31.707790000000045)",Tribune India,http://www.tribuneindia.com/news/himachal/heavy-rain-triggers-landslide-in-mandi-one-injured/280572.html,9852,09-08-2016 00:00,,Landslide in Manali,Manali has received heavy rain in the past 24 hours. The regional meteorological department claimed the state has received 257 per cent excess rain in the past 24 days alone and predicted more over the next few days. Landslide took out two buses.,"Manali, Himachal Pradesh, India",5km,landslide,downpour,small,above_road,0.0,1.0,,,,GLC,,31.70779,76.932771,India,IN,Himachal Pradesh,Mandi,0.73,29-06-2017 19:22,25-03-2023 06:36,7.0,162.8,1071,1
251,10756458,"(75.12206351100008, 32.948183216000075)",The Indian Express,http://indianexpress.com/article/india/hundreds-stranded-as-jk-highway-closed-after-landslides-in-ramban-udhampur-4715793/,9836,21-06-2017 00:00,,Landslides in Jammu and Kashmir - Bali Nallah,Boulders from hill fell and blocked roadway,"Bali Nallah area, near Udhampur",5km,rock_fall,rain,small,above_road,0.0,0.0,,,Part of an article that covers multiple incidents,GLC,,32.94818322,75.12206351,India,IN,Jammu and Kashmir,Udhampur,3.34,22-06-2017 18:51,25-03-2023 06:36,54.1,68.2,932,1
261,10756468,"(76.80054202000008, 30.94222039400006)",Hindustan Times,http://www.hindustantimes.com/india-news/eight-killed-in-factory-wall-collapse-in-himachal-s-baddi-due-to-storm/story-zdzkA2onoBy2evzZnHxvHJ.html,9707,07-06-2017 01:00,01:00,Factory Wall collapse landslide in Baddi,"Rains caused an old factory wall to collapse, creating a landslide",,5km,landslide,rain,medium,urban,8.0,9.0,,,,GLC,,30.94222039,76.80054202,India,IN,Himachal Pradesh,Nalagarh,13.53,27:36.0,25-03-2023 06:36,14.1,17.5,465,1
269,10756476,"(74.85970453000004, 12.896741681000037)",The Hindu,http://www.thehindu.com/news/cities/Mangalore/landslip-delays-train-movement/article18968245.ece,9730,12-06-2017 09:00,09:00,Landslide on tracks near Mangaluru,Landslide blocks train tracks on Southern Railway,"Near Mangaluru, on Southern Railway between Padil and Jokatte Stations",5km,landslide,rain,small,above_road,,,,,,GLC,,12.89674168,74.85970453,India,IN,Karnataka,Mangalore,3.56,27:36.0,25-03-2023 06:36,159.2,438.59999999999997,124,1
275,10756482,"(74.93530188600005, 33.01346368600008)",Hindustan Times,http://www.hindustantimes.com/india-news/pilgrim-dies-as-landslide-hits-vaishno-devi-track/story-9K4XOYIj7l98psJ3d1iodO.html,9886,30-06-2017 12:00,12:00,Landslide hits path to Vaishno Devi shrine,Landslide on footpath kills one pilgrim and injures 8 others,"Himtoki Route, Jammu and Kashmir",1km,landslide,rain,medium,above_road,1.0,8.0,,,,GLC,,33.01346369,74.93530189,India,IN,Jammu and Kashmir,Riasi,12.65,30-06-2017 13:20,25-03-2023 06:36,54.5,134.5,1070,1
277,10756484,"(93.54136779000004, 27.058803844000067)",Arunachal Times,http://www.arunachaltimes.in/landslide-disrupts-water-supply-again/,9834,21-06-2017 07:00,07:00,Landslide in Itanagar,Landslide disrupts water supply pipeline,"Poma, 6km away from Itanagar",1km,landslide,rain,small,natural_slope,0.0,0.0,,http://www.arunachaltimes.in/wp-content/uploads/2017/06/Landslide-disrupts-water-supply-again.jpg,,GLC,,27.05880384,93.54136779,India,IN,Arunachal Pradesh,Kaolakhat,48.47,22-06-2017 18:51,25-03-2023 06:36,10.2,281.7,293,1
285,10756492,"(91.88189200000005, 25.907233000000076)",Shillong Times,http://www.theshillongtimes.com/2017/05/27/two-students-among-injured-in-nongpoh-landslide/,9789,26-05-2017 17:00,17:00,Retaining wall collapse in Nongpoh,"Rain causes retaining wall of St. Paul's school to collapse, injuring three","St Paul's Secondary School, Nongpoh",exact,landslide,rain,small,urban,0.0,3.0,,,,GLC,,25.907233,91.881892,India,IN,Meghalaya,Umran,15.31,20-06-2017 16:59,25-03-2023 06:36,25.0,63.1,8,1
287,10756494,"(94.11844319200009, 25.67061160800006)",Nagaland Post,http://www.nagalandpost.com/channelnews/State/StateNews.aspx?news=TkVXUzEwMDExNTcxMA%3D%3D,9742,02-06-2017 00:00,,Landslide in Kohima,"Heavy rain and illegal dumping causes landslide in Eastern Kohima, blocking roads","The road that connects civil secretariat and medical college site towards BSF camp at Nhachüko, Kohima",1km,landslide,continuous_rain,medium,urban,0.0,0.0,,http://www.nagalandpost.com/cms/newsimages/HKASKADUBIYSAYVSHUYK_resize.jpg,,GLC,,25.67061161,94.11844319,India,IN,Nagaland,Naga Hills,18.83,16-06-2017 13:34,25-03-2023 06:36,36.8,222.60000000000002,349,1
290,10756497,"(93.15020651800006, 24.324205389000042)",Zoram Observer,https://www.zoramobserver.com/manipur/landslide-cuts-off-8-manipur-villages-in-pherzawl-district-for-5-days-now/,9875,26-06-2017 00:00,00:00,Landslide destroys section of National Highway 2,Landslide between villages of Damdiei and Taithu destroys road and cuts of 8 villages from the rest of Manipur state. Landslide happened during night of heavy rain.,"NH 2, Manipur State, India",5km,landslide,downpour,large,above_road,0.0,0.0,,https://i0.wp.com/www.zoramobserver.com/wp-content/uploads/2017/06/damdiei-and-taithu-village-section-landslide-manipur-1.jpg?resize=768%2C1024&ssl=1,,GLC,,24.32420539,93.15020652,India,IN,Manipur,Parbung,9.81,30-06-2017 13:20,25-03-2023 06:36,54.9,203.3,924,1
299,10756506,"(76.89785917800003, 8.558668245000035)",Kerala Everyday,http://kerala.indiaeveryday.com/fullnews-four-killed-in-landslip-at-pangappara-in-thiruvananthapuram-1186-3594643.htm,9738,05-06-2017 15:00,15:00,Landslide in Construction site in Pangappara,Construction wall seemingly failed and caused a landslide in a construction zone,"Pangappara, near Thiruvananthapuram",5km,landslide,construction,medium,urban,4.0,1.0,,http://english.mathrubhumi.com/polopoly_fs/1.1991988!/image/image.jpg_gen/derivatives/landscape_607/image.jpg,,GLC,,8.55866825,76.89785918,India,IN,Kerala,Trivandrum,9.11,16-06-2017 13:34,25-03-2023 06:36,23.6,203.7,121,0
301,10756508,"(85.70071224600008, 21.556136999000046)",Odisha Sun Times,http://odishasuntimes.com/two-buried-alive-as-land-caves-in-during-project-work-in-odisha/,9837,21-06-2017 00:00,,Work site landslide in Odisha,Construction work on river embankment collapses,Jharbeda village in Karanjia block,5km,riverbank_collapse,construction,medium,above_river,2.0,2.0,,http://odishasuntimes.com/wp-content/uploads/2017/06/mudslide.jpg,,GLC,,21.556137,85.70071225,India,IN,Orissa,Keonjhargarh,13.66,22-06-2017 18:51,25-03-2023 06:36,27.1,118.9,128,0
304,10756511,"(92.74744512300003, 23.73354779400006)",Zoram Observer,https://www.zoramobserver.com/mizoram/2-killed-in-landslide-triggered-by-heavy-rains/,9712,10-06-2017 16:00,16:00,"Landslide in Aizawl, kills 2","Rain triggered landslides in Indian city of Aizawl, Mizoram",,1km,landslide,rain,small,unknown,2.0,,,https://i2.wp.com/www.zoramobserver.com/wp-content/uploads/2017/06/landslide3.jpg?w=960&ssl=1,,GLC,,23.73354779,92.74744512,India,IN,Mizoram,Aizwal,6.18,27:36.0,25-03-2023 06:36,27.3,97.7,348,1
306,10756513,"(74.66018578400008, 13.900745464000067)",The Hindu,http://www.thehindu.com/news/cities/Mangalore/landslip-delays-train-movement/article18968245.ece,9705,12-06-2017 09:00,09:00,Landslide on Southern Railway,Rain caused landslide to block train traffic between Jokatte and Padil,"Along track betweek Jokatte and Padil stations, near Mangaluru",5km,landslide,rain,small,above_road,0.0,0.0,,,,GLC,,13.90074546,74.66018578,India,IN,Karnataka,Bainduru,7.72,27:36.0,25-03-2023 06:36,238.6,502.79999999999995,769,1
316,10756523,"(76.93732120900006, 31.724154475000034)",Business Standard,http://www.business-standard.com/article/current-affairs/himachal-heavy-rains-trigger-landslides-near-mandi-tourists-stranded-117062600956_1.html,9840,27-06-2017 00:00,,Landslide in Khaliyar area on Mandi-Pathnakot Highway,Heavy rains triggered landslide at several places. The Mandi-Pathankot national highway was blocked for more than four hours due to a landslide near Mandi and many vehicles were stranded. Mandi had 78.2 mm of rain in past day.,"NH-20, Khaliar Area, Mandi, Himachal Pradesh, 175001",1km,landslide,downpour,small,above_road,0.0,0.0,,http://bsmedia.business-standard.com/_media/bs/img/article/2017-06/27/full/1498544517-7593.jpg,,GLC,,31.72415448,76.93732121,India,IN,Himachal Pradesh,Mandi,1.59,29-06-2017 13:10,25-03-2023 06:36,15.9,55.1,527,1
331,10756538,"(74.16234113600007, 15.686384936000024)",The New Indian Express,http://www.newindianexpress.com/states/karnataka/2017/jun/29/villagers-forced-to-clear-only-access-road-after-landslide-1622178.html,9856,29-06-2017 00:00,,Landslide obstructs road,Small landslide obstructs only approach road to village of Maan after days of heavy rain,"Maan, Khanapur, Karnataka State, India",1km,landslide,continuous_rain,small,above_road,0.0,0.0,,http://images.newindianexpress.com/uploads/user/imagelibrary/2017/6/29/original/Villagersi.jpg,,GLC,,15.68638494,74.16234114,India,IN,Karnataka,Kankumbi,5.92,29-06-2017 13:10,25-03-2023 06:36,33.8,97.8,136,1
340,10756547,"(88.59676955500004, 27.54295098800003)",Assam Tribune,http://www.assamtribune.com/scripts/detailsnew.asp?id=may2717/oth053,9785,26-05-2017 00:00,,Rockslide in North Sikkim,Large rockslide blocks rural road,"Toong-Sankalang road between Saffo and Ship-Gyer, North Sikkim",5km,landslide,rain,medium,above_road,0.0,0.0,,,,GLC,,27.54295099,88.59676956,India,IN,Sikkim,Mangan,8.46,16-06-2017 13:34,25-03-2023 06:36,10.3,72.8,3123,1
347,10756554,"(73.02227600000003, 19.170539000000076)",Hindustan Times,http://www.hindustantimes.com/mumbai-news/landslide-at-mumbra-bypass-affects-traffic/story-iZ2z9sZrZA3p6JkRHYPSGJ.html,9913,29-08-2016 04:00,04:00,Landslide near Rehamania Hospital,Small landslide caused minor road delays.,"Rehamania Hospital, Mumbra Bypass, Thane, Maharashtra, India",exact,landslide,rain,small,above_road,0.0,0.0,,,,GLC,,19.170539,73.022276,India,IN,Maharashtra,Dombivli,7.8,03-07-2017 14:32,25-03-2023 06:36,23.2,65.3,13,1
356,10756563,"(93.93108879600004, 25.066572760000042)",E-Pao,http://e-pao.net/GP.asp?src=2..020717.jul17,9931,30-06-2017 00:00,,NH-2 blocked by landslide along Imphal-Dimapur section,http://e-pao.net/GP.asp?src=2..020717.jul17,Torrential downpour causes road-blocking lansdlide along NH-2 near Bimparao village,1km,landslide,downpour,small,above_road,0.0,0.0,,,,GLC,,25.06657276,93.9310888,India,IN,Manipur,Kalapahar,6.37,03-07-2017 15:17,25-03-2023 06:36,19.2,86.7,240,1
362,10756569,"(78.40130300000004, 31.452060000000074)",Indian Express,http://indianexpress.com/article/india/india-news-india/sporadic-rains-in-himachal-pradesh-trapped-pilgrim-dies-in-landslide-2989186/,9892,21-08-2016 00:00,,Landslide in Kinner Kailash,Sporadic rains occurred in some places in Himachal Pradesh even as a pilgrim trapped due to a landslide died while three others were rescued.,"Kinner Kailash, Himachal Pradesh",exact,landslide,rain,small,natural_slope,1.0,0.0,,,,GLC,,31.45206,78.401303,India,IN,Himachal Pradesh,Chitkal,10.72,45:03.0,25-03-2023 06:36,11.5,67.0,48,1
370,10756577,"(93.65975251500004, 27.106472262000068)",The Arunachal Times,http://www.arunachaltimes.in/nature-unleashes-fury-leaves-trail-of-devastation-in-itanagar/,9932,01-07-2017 05:00,05:00,Landslide near Dree Festival Ground,Incessant rains trigger floods and landslides around Itanagar. The National Highway 415 road between Itanagar and Naharlagun is blocked as a large portion of the highway near Dree Ground was washed away early on Saturday morning.,"Dree Festival Ground, NH-415, Arunachal Pradesh, India",exact,landslide,downpour,medium,below_road,0.0,0.0,,http://www.arunachaltimes.in/wp-content/uploads/2017/07/Near-Dree-Ground-300x206.jpg,,GLC,,27.10647226,93.65975252,India,IN,Arunachal Pradesh,North Lakhimpur,46.6,03-07-2017 15:17,25-03-2023 06:36,91.5,241.2,21,1
371,10756578,"(74.41035051800003, 14.522034424000026)",Sahil Online,http://www.sahilonline.net/en/kumta-bargi-landslide,9937,03-07-2017 00:00,,Landslide blocks NH-66,Landslide completely blocks NH-66 in Bargi for 3 hours.,"Bargi, Kumta, Uttara Kannada, Karnataka",1km,landslide,rain,medium,above_road,0.0,0.0,,http://www.sahilonline.net/uploads/2017/June-30/IMG-20170629-WA0098_slider.jpg,,GLC,,14.52203442,74.41035052,India,IN,Karnataka,Gokarn,10.8,03-07-2017 15:17,25-03-2023 06:36,38.9,268.09999999999997,183,1
