,OBJECTID,Shape,source_name,source_link,event_id,event_date,event_time,event_title,event_description,location_description,location_accuracy,landslide_category,landslide_trigger,landslide_size,landslide_setting,fatality_count,injury_count,storm_name,photo_link,comments,event_import_source,event_import_id,latitude,longitude,country_name,country_code,admin_division_name,gazetteer_closest_point,gazetteer_distance,submitted_date,last_edited_date
84,10756291,"(77.10290000000003, 31.022600000000068)",Hindustan Times,http://www.hindustantimes.com/chandigarh/landslide-hits-train-services-on-kalka-shimla-section/story-C4FiXc6ERCioiTLnS9e8eI.html,4565,2012-09-18 00:00:00,,"Jatog and Kaithlighat railway stations, Kaithleeghat, Himachal Pradesh","As many as five trains came to a halt on Tuesday following a landslide between Jatog and Kaithlighat railway stations on Kalka-Shimla railway section. The landslide, which was triggered following torrential rains on the track, was noticed by railway.  employees, who immediately Thereafter, railway authorities cancelled the movement of all trains till clearance of the track.    informed the authorities around 1pm.","Jatog and Kaithlighat railway stations, Kaithleeghat, Himachal Pradesh",1km,landslide,downpour,medium,unknown,,,,,,GLC,4565,31.0226,77.1029,India,IN,Himachal Pradesh,Simla,6.77,2014-04-01 00:00:00,2023-03-25 06:36:00
85,10756292,"(88.55600000000004, 27.838500000000067)",Hindustan Times,http://www.hindustantimes.com/india/flash-floods-and-landslides-kill-21-in-sikkim/story-4FYliiSqiH1MnwaoLBIUnO.html,4569,2012-09-19 00:00:00,,"North Skkimm Hwy between, Chungthang and Mangan, North Skimm (9 landslides)","At least twenty one bodies, including those of the Indo-Tibetan Border Police (ITBP) and the Border Roads Organisation (BRO) personnel, have so far been found while eight persons are still missing due to flash flood and landslides in remote areas of North Sikkim, official sources said  The dead include four from the ITBP, two of their family members, and 12 junior officers from the BRO. Other victims were casual labourers, officials said.Most of the casualties are reported from Rangma range.Landslides were caused by heavy rains since September 19, Deputy Commissioner North district T W Khangsherpa said.There were about nine landslides blocking the main road between Chungthang and Mangan in the district, he said.","North Skkimm Hwy between, Chungthang and Mangan, North Skimm (9 landslides)",10km,landslide,downpour,large,unknown,20.0,,,,,GLC,4569,27.8385,88.556,India,IN,Sikkim,Sikkim,21.4,2014-04-01 00:00:00,2023-03-25 06:36:00
86,10756293,"(88.60500000000008, 27.655800000000056)",Hindustan Times,http://www.hindustantimes.com/india/flash-floods-and-landslides-kill-21-in-sikkim/story-4FYliiSqiH1MnwaoLBIUnO.html,4571,2012-09-19 00:00:00,," Chungthang and Pegong. Houses, between Rangma and Chungthang ","At least twenty one bodies, including those of the Indo-Tibetan Border Police (ITBP) and the Border Roads Organisation (BRO) personnel, have so far been found while eight persons are still missing due to flash flood and landslides in remote areas of North Sikkim, official sources said  The dead include four from the ITBP, two of their family members, and 12 junior officers from the BRO. Other victims were casual labourers, officials said.Most of the casualties are reported from Rangma range.Landslides were caused by heavy rains since September 19, Deputy Commissioner North district T W Khangsherpa said.There were about nine landslides blocking the main road between Chungthang and Mangan in the district, he said. Several landslides blocked the main roads between Chungthang and Pegong. Houses along Lachen river between Rangma and Chungthang were washed away in flash floods along Lachen river."," Chungthang and Pegong. Houses, between Rangma and Chungthang ",10km,landslide,downpour,large,unknown,,,,,,GLC,4571,27.6558,88.605,India,IN,Sikkim,Sikkim,11.88,2014-04-01 00:00:00,2023-03-25 06:36:00
91,10756298,"(78.38810000000007, 30.495400000000075)",The Indian EXPRESS,http://www.indianexpress.com/news/50-major-landslides-hit-four-road-stretches-in-uttarakhand-govt/1131703/,4929,2013-06-16 00:00:00,,"Rishikesh-Joshimath-Mana Road, Uttarakhand","Between June 15 and 17th. ""Extensive damage has been done to lives and property due to torrential rains, cloudbursts and landslides between June 15 and 17. Vital road and infrastructure has been destroyed.... A number of bridges have been washed away or irreparably damaged,"" the official said quoting a preliminary report from Uttarakhand. At least 50 major landslides occurred at four stretches -- Rudraprayag-Gaurikund, Rishikesh-Joshimath-Mana, Rishikesh- Dharasu-Gangotri and Pithoragarh-Ghatiabgarh,"" the official said, adding these stretches alone saw 40 major formation breaches. Rishikesh-Joshimath-Mana road, which leads to the famous Badrinath shrine, has been quite seriously affected and ""beyond Joshimath, up to Mana, serious damage has occurred. Two offshoots - Simli-Gwaldham and Joshimath-Malari are closed,"" the official said, adding that as far as Risikesh-Dharasu- Gangotri road was concerned, ""road beyond Dharasu is a major concern."" Rishikesh-Joshimath-Mana road, which leads t","Rishikesh-Joshimath-Mana Road, Uttarakhand",50km,landslide,rain,medium,unknown,0.0,,,,,GLC,4929,30.4954,78.3881,India,IN,Uttaranchal,Chham,4.63,2014-04-01 00:00:00,2023-03-25 06:36:00
92,10756299,"(78.66950000000008, 30.885000000000048)",The Indian EXPRESS,http://www.indianexpress.com/news/50-major-landslides-hit-four-road-stretches-in-uttarakhand-govt/1131703/,4930,2013-06-16 00:00:00,,"Dharasu-Gangotri Road, Uttarakhand","Between June 15 and 17th. ""Extensive damage has been done to lives and property due to torrential rains, cloudbursts and landslides between June 15 and 17. Vital road and infrastructure has been destroyed.... A number of bridges have been washed away or irreparably damaged,"" the official said quoting a preliminary report from Uttarakhand. At least 50 major landslides occurred at four stretches -- Rudraprayag-Gaurikund, Rishikesh-Joshimath-Mana, Rishikesh- Dharasu-Gangotri and Pithoragarh-Ghatiabgarh,"" the official said, adding these stretches alone saw 40 major formation breaches. Rishikesh-Joshimath-Mana road, which leads to the famous Badrinath shrine, has been quite seriously affected and ""beyond Joshimath, up to Mana, serious damage has occurred. Two offshoots - Simli-Gwaldham and Joshimath-Malari are closed,"" the official said, adding that as far as Risikesh-Dharasu- Gangotri road was concerned, ""road beyond Dharasu is a major concern.""","Dharasu-Gangotri Road, Uttarakhand",50km,landslide,rain,medium,unknown,0.0,,,,,GLC,4930,30.885,78.6695,India,IN,Uttaranchal,Purali,16.99,2014-04-01 00:00:00,2023-03-25 06:36:00
93,10756300,"(80.41700000000003, 29.79860000000008)",The Indian EXPRESS,http://www.indianexpress.com/news/50-major-landslides-hit-four-road-stretches-in-uttarakhand-govt/1131703/,4931,2013-06-16 00:00:00,,"Pithoragarh-Ghatiabgarh Road, Uttarakhand","Between June 15 and 17th. ""Extensive damage has been done to lives and property due to torrential rains, cloudbursts and landslides between June 15 and 17. Vital road and infrastructure has been destroyed.... A number of bridges have been washed away or irreparably damaged,"" the official said quoting a preliminary report from Uttarakhand. At least 50 major landslides occurred at four stretches -- Rudraprayag-Gaurikund, Rishikesh-Joshimath-Mana, Rishikesh- Dharasu-Gangotri and Pithoragarh-Ghatiabgarh,"" the official said, adding these stretches alone saw 40 major formation breaches. Rishikesh-Joshimath-Mana road, which leads to the famous Badrinath shrine, has been quite seriously affected and ""beyond Joshimath, up to Mana, serious damage has occurred. Two offshoots - Simli-Gwaldham and Joshimath-Malari are closed,"" the official said, adding that as far as Risikesh-Dharasu- Gangotri road was concerned, ""road beyond Dharasu is a major concern."" On Tanakpur-Pithoragarh-Jauljibi-Tawaghat-Gh","Pithoragarh-Ghatiabgarh Road, Uttarakhand",50km,landslide,rain,medium,unknown,0.0,,,,,GLC,4931,29.7986,80.417,India,IN,Uttaranchal,Tham,6.99,2014-04-01 00:00:00,2023-03-25 06:36:00
95,10756302,"(77.59470000000005, 10.962800000000072)",timesofindia.indiatimes.com,http://timesofindia.indiatimes.com/city/kozhikode/Landslide-holds-up-traffic-at-Nadukani-for-hours-none-injured/articleshow/20771153.cms,4982,2013-06-25 08:00:00,08:00,"Thenpara, Kerala-Tamil Nadu Inter-State Highway, Nadukani Ghat Road Connecting Nilambur With Gudallur In Tamilnadu","The landslides occurred at First Hairpin Bend, Thenpara and Jaram regions of Ghat Road, after the heavy rain received at Nadukani last night. Efforts to clear the block began early morning on Tuesday by forest officials who arrived from Nellikkuthu.","Thenpara, Kerala-Tamil Nadu Inter-State Highway, Nadukani Ghat Road Connecting Nilambur With Gudallur In Tamilnadu",unknown,landslide,downpour,medium,unknown,0.0,,,,,GLC,4982,10.9628,77.5947,India,IN,Tamil Nadu,Kangayam,6.08,2014-04-01 00:00:00,2023-03-25 06:36:00
96,10756303,"(77.59470000000005, 10.962800000000072)",timesofindia.indiatimes.com,http://timesofindia.indiatimes.com/city/kozhikode/Landslide-holds-up-traffic-at-Nadukani-for-hours-none-injured/articleshow/20771153.cms,4983,2013-06-25 08:00:00,08:00,"Jaram, Kerala-Tamil Nadu Inter-State Highway, Nadukani Ghat Road Connecting Nilambur With Gudallur In Tamilnadu","The landslides occurred at First Hairpin Bend, Thenpara and Jaram regions of Ghat Road, after the heavy rain received at Nadukani last night. Efforts to clear the block began early morning on Tuesday by forest officials who arrived from Nellikkuthu.","Jaram, Kerala-Tamil Nadu Inter-State Highway, Nadukani Ghat Road Connecting Nilambur With Gudallur In Tamilnadu",unknown,landslide,downpour,medium,unknown,0.0,,,,,GLC,4983,10.9628,77.5947,India,IN,Tamil Nadu,Kangayam,6.08,2014-04-01 00:00:00,2023-03-25 06:36:00
98,10756305,"(93.94130000000007, 25.76580000000007)",The Hindu,http://www.thehindu.com/news/national/other-states/fresh-mudslides-affect-traffic-in-nagalandmanipur/article4928261.ece,5122,2013-07-17 00:00:00,,"National Highway 29 Between Patkai Bridge And Kukidolong, Nagaland",Fresh mudslides were reported in some parts of Nagaland affecting the vehicular movements in Nagaland and Manipur. The mudslides had buried some portions of highways 2 and 29 on Tuesday. An 80 metre long breach at NH 2 near Kohima has disrupted all vehicular movements cutting off Manipur. Officials said that most of the debris were cleared by Wednesday night and vehicular movement restored. There will be free flow of traffic unless there is fresh rain.,"National Highway 29 Between Patkai Bridge And Kukidolong, Nagaland",50km,mudslide,rain,medium,unknown,0.0,,,,,GLC,5122,25.7658,93.9413,India,IN,Nagaland,Chashinya,19.41,2014-04-01 00:00:00,2023-03-25 06:36:00
100,10756307,"(94.08850000000007, 25.713100000000054)",The Hindu,http://www.thehindu.com/news/national/other-states/fresh-mudslides-affect-traffic-in-nagalandmanipur/article4928261.ece,5123,2013-07-17 00:00:00,,"National Highway 2 Near Meriema Village, 10 Km Away From Kohima",Fresh mudslides were reported in some parts of Nagaland affecting the vehicular movements in Nagaland and Manipur. The mudslides had buried some portions of highways 2 and 29 on Tuesday. An 80 metre long breach at NH 2 near Kohima has disrupted all vehicular movements cutting off Manipur. Officials said that most of the debris were cleared by Wednesday night and vehicular movement restored. There will be free flow of traffic unless there is fresh rain.,"National Highway 2 Near Meriema Village, 10 Km Away From Kohima",50km,mudslide,rain,medium,unknown,0.0,,,,,GLC,5123,25.7131,94.0885,India,IN,Nagaland,Naga Hills,16.99,2014-04-01 00:00:00,2023-03-25 06:36:00
108,10756315,"(94.24416766300004, 26.14454469900005)",WebIndia123,https://news.webindia123.com/news/Articles/India/20170703/3137813.html,9984,2017-07-01 22:00:00,22:00,Landslide along Wokha-Merapani road,Landslides (this is the second) at along Wokha-Merapani Road isolates Wokha from Assam State. Following downpour on night of 7/1.,"Wokha Sadar Sub-District, Wokha, Nagaland",5km,landslide,downpour,small,above_road,0.0,0.0,,,,GLC,,26.1445447,94.24416766,India,IN,Nagaland,Yimpang,15.57,2017-07-05 16:00:49,2023-03-25 06:36:00
110,10756317,"(91.87202792700003, 26.20450453500007)",The Tribune,http://www.tribuneindia.com/news/nation/7-year-old-girl-killed-by-landslide-at-guwahati/431122.html,9940,2017-07-03 07:00:00,07:00,Landslide in Panikhaiti kills girl,"Incessant rainfall triggers landslide in Panikhaiti, landslide kills girl walking to school. Also damages three houses.","Panikhaiti, Kamrup Metropolitan, Assam State, India",1km,landslide,continuous_rain,medium,natural_slope,1.0,0.0,,http://images.tribuneindia.com/cms/gall_content/2017/7/2017_7$largeimg03_Monday_2017_171821002.JPG,,GLC,,26.20450454,91.87202793,India,IN,Assam,Gauhati,12.21,2017-07-03 15:17:49,2023-03-25 06:36:00
114,10756321,"(94.51465100000007, 26.32472400000006)",Nagaland Post,http://www.nagalandpost.com/ChannelNews/State/StateNews.aspx?news=TkVXUzEwMDEwMjA2OQ%3D%3D,9965,2016-09-05 00:00:00,,Landslide in Nagaland,"In Mokokchung, a massive landslide near Unger village along NH-2 has paralyzed all vehicular movement. When contacted, Deputy Commissioner (DC) Mokokchung, Sushil Kumar Patel told Nagaland Post that the district administration had already instructed the concerned officers from the National Highway Division to take up restoration work at the earliest.","Mokochung, Nagaland, India",1km,landslide,rain,large,unknown,0.0,0.0,,,,GLC,,26.324724,94.514651,India,IN,Nagaland,Nagaland,15.14,2017-07-03 18:04:38,2023-03-25 06:36:00
123,10756330,"(94.12901273700004, 25.497644399000023)",Imphal Free Press,http://www.ifp.co.in/item/1610-landslide-at-mao-gate,9974,2017-07-04 00:00:00,,Landslide blocks road,"NH-2 blocked around .5 km towards Imphal from Mao gate. Traffic movement initially restricted, then banned by district until 14:00 on 7/5. Following heavy rains.","AH1, Mao-Maram, Senapati, Manipur, 795150",1km,landslide,continuous_rain,small,above_road,0.0,0.0,,,,GLC,,25.4976444,94.12901274,India,IN,Manipur,Sochumei,11.07,2017-07-05 16:00:49,2023-03-25 06:36:00
124,10756331,"(94.25752300000005, 26.092493000000047)",Nagaland Post,http://www.nagalandpost.com/ChannelNews/State/StateNews.aspx?news=TkVXUzEwMDEwMjA2OQ%3D%3D,9966,2016-09-05 00:00:00,,Landslide in Wokha-Merapani Road,"n Wokha, the District Disaster Management Agency (DDMA) has cleared massive landslide on Wokha-Merapani road that occurred in the wee hours of Monday some 10 kms from Wokha. The landslide blocked all traffic along the Wokha-Merapani state highway, the district’s lifeline.","Wokha, India",,landslide,rain,large,unknown,0.0,0.0,,,,GLC,,26.092493,94.257523,India,IN,Nagaland,Yimpang,21.35,2017-07-03 18:04:38,2023-03-25 06:36:00
128,10756335,"(91.92053027500003, 26.222472467000046)",Hindustan Times,http://www.hindustantimes.com/india-news/two-more-killed-in-assam-floods-more-than-3-5-lakh-people-affected/story-MmZHSSifUM78Jhd7l8lEzJ.html,9972,2017-07-03 00:00:00,,Fatal landslide in Chandrapur,"Landslide kills one man in Chandrapur, Assam State during incessant rains that caused, floods, and landslides throughout the state.","Chandrapur, Kamrup Metropolitan, Assam",10km,landslide,continuous_rain,medium,unknown,1.0,0.0,,,Article sparse on details,GLC,,26.22247247,91.92053028,India,IN,Assam,Assam,11.64,2017-07-05 16:00:49,2023-03-25 06:36:00
130,10756337,"(91.85158906700008, 26.10618080100005)",The Assam Tribune,http://www.assamtribune.com/scripts/detailsnew.asp?id=jul0417/city055,9951,2017-07-03 00:00:00,,Landslide hits Jorabat,"Article very sparse on details. One of two landslides besides the one at the police station to hit Jorabat on about 7/3, following heavy rain on Sunday 7/2.","Jorabat, Assam State, India",5km,landslide,downpour,small,unknown,0.0,0.0,,,,GLC,,26.1061808,91.85158907,India,IN,Assam,Pomahi,2.35,2017-07-05 14:33:32.000001,2023-03-25 06:36:00
131,10756338,"(91.86227823500008, 26.104307592000055)",The Assam Tribune,http://www.assamtribune.com/scripts/detailsnew.asp?id=jul0417/city055,9952,2017-07-03 00:00:00,,Landslide hits Jorabat,"Article very sparse on details. One of two landslides besides the one at the police station to hit Jorabat on about 7/3, following heavy rain on Sunday 7/2.","Sonapur, Kamrup Metropolitan, Assam",5km,landslide,downpour,small,unknown,0.0,0.0,,,,GLC,,26.10430759,91.86227824,India,IN,Assam,Pomahi,1.47,2017-07-05 14:33:32.000001,2023-03-25 06:36:00
137,10756344,"(77.10971900000004, 31.95654600000006)",Tribune India,http://www.tribuneindia.com/news/himachal/four-buried-alive-five-hurt-in-landslide-at-kullu-village/289325.html,9953,2016-09-02 00:00:00,,Landslide in Kullu,"Four persons were buried alive while five others suffered injuries when boulders fell on their vehicle at Manihar village in the Garsa valley.The deceased have been identified as Laxman (38), Nanda from Jharkhand, Khem Raj (50) from Nepal, while Sugrin Gupta (29) from Bihar is still trapped under the debris.","Manihar Village, Kullu, India",5km,landslide,unknown,large,above_road,4.0,5.0,,,,GLC,,31.956546,77.109719,India,IN,Himachal Pradesh,Kulu,0.7200000000000001,2017-07-03 18:04:38,2023-03-25 06:36:00
140,10756347,"(94.21263588600004, 27.98531715300004)",The Arunachal Times,http://www.arunachaltimes.in/landslide-washes-away-house-in-daporijo/,9998,2017-07-04 22:00:00,22:00,Landslide in Daporijo,Landslide after rains that cause flooding throughout Daporijo wash away a dwelling,"Abotani Colony, Daporijo Township, Arunachal Pradesh, India",1km,landslide,rain,medium,above_road,0.0,0.0,,,,GLC,,27.98531715,94.21263589,India,IN,Arunachal Pradesh,Daparijo,1.19,2017-07-06 19:39:21,2023-03-25 06:36:00
141,10756348,"(94.24222574400005, 26.11613907700007)",WebIndia123,https://news.webindia123.com/news/Articles/India/20170703/3137813.html,9983,2017-07-01 22:00:00,22:00,Landslides blocks Wokha-Merapani Road,Landslides at along Wokha-Merapani Road isolates Wokha from Assam State. Following downpour on night of 7/1.,"Wokha Sadar Sub-District, Wokha, Nagaland",5km,landslide,continuous_rain,small,above_road,0.0,0.0,,,,GLC,,26.11613908,94.24222574,India,IN,Nagaland,Yimpang,18.72,2017-07-05 16:00:49,2023-03-25 06:36:00
145,10756352,"(94.26296826100008, 27.978757513000062)",The Arunachal Times,http://www.arunachaltimes.in/landslide-washes-away-house-in-daporijo/,9993,2017-07-04 22:00:00,22:00,Landslide along Daporijo-Dumporijo road,Landslide after rains that cause flooding throughout Daporijo severely damage Daporijo-Dumporjio road,"Daporijo-Dumporijo road, Arunachal Pradesh, India",10km,landslide,rain,small,above_road,0.0,0.0,,,,GLC,,27.97875751,94.26296826,India,IN,Arunachal Pradesh,Daparijo,4.0,2017-07-06 19:39:21,2023-03-25 06:36:00
