Unnamed: 0,OBJECTID,Shape,source_name,source_link,event_id,event_date,event_time,event_title,event_description,location_description,location_accuracy,landslide_category,landslide_trigger,landslide_size,landslide_setting,fatality_count,injury_count,storm_name,photo_link,comments,event_import_source,event_import_id,latitude,longitude,country_name,country_code,admin_division_name,gazetteer_closest_point,gazetteer_distance,submitted_date,last_edited_date,short_term_rainfall,long_term_rainfall,elevation_relief
1986,10758193,"(79.05440000000004, 30.694500000000062)",ibnlive.in.com,http://ibnlive.in.com/news/uttarakhand-floods-landslides-leave-40-dead-over-60000-stranded/399619-3.html,4936,17-06-2013 00:00,,"Rambara District, Uttarakhand","The Dehradun Met department says the state capital received a record 340 mm of rainfall on Monday and the Met department has forecast more heavy rains in the next 24 hours. Several roads, including the National Highway 24, have been blocked to avoid any more traffic jams. Landslides have been continuing in various parts of the state. Cloudbursts and landslips killed 13 at Rambara in the district, they said adding a number of people were reported missing. Seventy-three houses were totally damaged in Rudraprayag, 60 in Pithoragarh, 19 in Uttarkashi, 10 in Dehradun and one each in Tehri and Bageshwar. (2nd article) Surrounded by dense green forest, with a waterfall nearby, the tiny village of Rambara was the most popular resting place for devotees trekking to Kedarnath from Gaurikund. But the flash floods that caused death and destruction at Kedarnath on June 16-17 spared none in Rambara. Nothing is left there, just nothing. The entire area, which housed around 100-150 shops and five hote","Rambara District, Uttarakhand",1km,landslide,downpour,large,unknown,13.0,,,,,GLC,4936,30.6945,79.0544,India,IN,Uttaranchal,Gaundar,14.65,01-04-2014 00:00,25-03-2023 06:36,239.1,156.1,912.0
1990,10758197,"(77.39130000000006, 31.07660000000004)",ibnlive.in,http://ibnlive.in.com/generalnewsfeed/news/landslides-suspend-chardham-yatra/786379.html,3895,07-08-2011 00:00,,"The Rishikesh-Gangotri national highway, Sainj","Dehradun, Aug 12 (PTI) The Chardham yatra comprising pilgrimage to four Himalayan shrines of Badrinath, Kedarnath, Gangotri and Yamunotri came to a halt today due to landslides following rains, a day after it had resumed.The Rishikesh-Gangotri national highway, hit by landslides at Sainj area of Uttarkashi district on Aug 7, remained closed for the sixth consecutive day.Moreover, highways leading to three other shrines were also effected by fresh landslides at several places suspending the yatra completely, officials said.The blockade has left hundreds of pilgrims stranded at various places but the state government claimed that all arrangements for their food and lodging were already in place.The pilgrimage to Badrinath, Kedarnath and Yamunotri had resumed on Wednesday night after remaining suspended for two days.The BRO, PWD and police personnel are trying to clear the roads, officials said.Meanwhile, light to moderate rains continued to lash most parts of Uttarakhand with Uttarkashi ","The Rishikesh-Gangotri national highway, Sainj",5km,landslide,rain,medium,unknown,0.0,,,,,GLC,3895,31.0766,77.3913,India,IN,Himachal Pradesh,Gannja,25.52,01-04-2014 00:00,25-03-2023 06:36,13.7,58.8,1298.0
1997,10758204,"(78.11810000000008, 31.51240000000007)",Times of India,http://timesofindia.indiatimes.com/city/shimla/Flood-fears-loom-large-as-boulders-block-Satluj-flow/articleshow/52878409.cms,8860,17-06-2016 00:00,,"Urni, Satluj river, Kinnaur district, Himachal Pradesh, India","Estimated date. Even as falling boulders from a mountain have partially blocked the flow of Satluj river at Urni in Kinnaur district resulting into the formation of an artificial lake and posing threat to around Rs 4 crore bridge on the river, the National Disaster Response Force (NDRF) has not responded to the request of the state government for help even after six days.  In the absence of help from NDRF and Army, the district administration has engaged five Nepali labourers who are trying to remove the debris, risking their own lives.  As the monsoon has already arrived in Himachal Pradesh, heavy rainfall in the high hills can result into heavy flow of water in the river. There is fear of flood too as the Satluj river is swelling in Urni, said Negi.","Urni, Satluj river, Kinnaur district, Himachal Pradesh, India",1km,rock_fall,monsoon,large,above_river,0.0,0.0,,,,GLC,8860,31.5124,78.1181,India,IN,Himachal Pradesh,Oling,4.27,08-07-2016 18:30,25-03-2023 06:36,19.9,33.4,790.0
1998,10758205,"(74.87350000000004, 12.896000000000072)",gsi.gov,"http://www.portal.gsi.gov.in/portal/page?_pageid=127,875814&_dad=portal&_schema=PORTAL",2165,29-07-2010 00:00,,"Shakthinagar, Mangalore","As per media report torrential rains on 29th July 2010 triggered a landslide at Shakthinagar, Mangalore. The landslide damaged a house and injured one person. ","Shakthinagar, Mangalore",10km,landslide,downpour,medium,unknown,0.0,,,,,GLC,2165,12.896,74.8735,India,IN,Karnataka,Mangalore,4.46,01-04-2014 00:00,25-03-2023 06:36,46.7,249.0,
2019,10758226,"(73.02070000000003, 19.171100000000024)",www.thehindu.com,http://www.thehindu.com/news/national/other-states/mumbra-bypass-develops-crater-closed-for-traffic/article4948062.ece,5180,24-07-2013 00:00,,"National Highway 4, Navi Mumbai, Maharashtra","A nearly one km-long stretch of the Mumbra bypass on the outskirts of the city caved in on Wednesday morning due to incessant rains and has been closed for vehicular traffic, police said. ÒDue to heavy rains, around one km-long stretch of the Mumbra bypass has developed huge craters and has been badly damaged. As a precautionary measure, the traffic on either side of the road has been divertedÓ, a police officer said. However, the closure of the bypass has led to traffic snarls in the internal parts of the city. The Mumbra bypass on the National Highway 4 (Mumbai-Pune highway) is a crucial link to traffic from Delhi-Ahmedabad-Mumbai (NH3) and Agra-Nashik-Mumbai (NH8) going towards Panvel, Jawaharlal Nehru Port Trust (JNPT), Pune and beyond, and is mostly used by heavy vehicles.","National Highway 4, Navi Mumbai, Maharashtra",5km,landslide,downpour,medium,unknown,0.0,,,,,GLC,5180,19.1711,73.0207,India,IN,Maharashtra,Dombivli,7.9,01-04-2014 00:00,25-03-2023 06:37,102.8,189.9,323.0
2041,10758248,"(78.50170000000008, 30.37970000000007)",ibnlive.in.com,http://ibnlive.in.com/videos/400037/ground-report-massive-landslides-in-tipri-block-roads.html,4949,18-06-2013 15:00,15:00,Road Near Tipri To Kedarnath,(video) It is becoming difficult to reach people stranded in Uttarakhand by roads with massive landslides leading to roadblocks. CNN-IBN found one such landslide in Tipri on its way to Kedarnath.,Road Near Tipri To Kedarnath,5km,landslide,rain,medium,unknown,0.0,,,,,GLC,4949,30.3797,78.5017,India,IN,Uttaranchal,Chham,21.44,01-04-2014 00:00,25-03-2023 06:37,135.1,184.2,1269.0
2055,10758262,"(76.59590000000003, 11.319200000000023)",www.newindianexpress.com,http://www.newindianexpress.com/states/tamil_nadu/Landslides-after-rain-in-Nilgiris/2013/07/26/article1702573.ece,5200,25-07-2013 00:00,,"Avalanche, Nilgiris, Tamil Nadu","Rain and gusty winds continued to lash areas in Gudalur and Pandalur taluks and tribal settlements in the regions were the worst affected. Heavy rain caused havoc in some parts of the hill district with water entering seven houses of Thenvayal, a tribal colony near Puthurvayal in Gudalur and landslides occurred at Avalanche affecting traffic movement in the region on Thursday. Residents were evacuated to a nearby school and provided with relief. Similarly, 25 houses in Hirivayal of Gudalur block were affected due to rains.  Traffic was affected on some road as trees fell. Collector Archana Patnaik visited the affected areas and reviewed the situation.","Avalanche, Nilgiris, Tamil Nadu",5km,landslide,downpour,medium,unknown,,,,,,GLC,5200,11.3192,76.5959,India,IN,Tamil Nadu,Ootacamund,14.91,01-04-2014 00:00,25-03-2023 06:37,22.1,43.3,738.0
2067,10758274,"(76.95170000000007, 8.486300000000028)",articles.timesofindia.indiatimes.com,http://articles.timesofindia.indiatimes.com/2013-11-13/thiruvananthapuram/44028783_1_train-traffic-mangalore-central-parasuram-express-heavy-rain,5637,13-11-2013 00:00,,"Thampanoor, Thiruvananthapuram, Kerala",The train traffic at Thiruvananthapuram has been disrupted due to heavy incessant rain which has caused waterlogging on railway tracks and landslides at several places including the yard at Thiruvananthapuram Central station and Nagarcoil on Wednesday.,"Thampanoor, Thiruvananthapuram, Kerala",1km,landslide,downpour,medium,unknown,0.0,,,,,GLC,5637,8.4863,76.9517,India,IN,Kerala,Trivandrum,3.69,01-04-2014 00:00,25-03-2023 06:37,22.6,8.8,44.0
2094,10758301,"(91.73510000000005, 26.149000000000058)",twocircles.net,http://twocircles.net/2012jun22/landslide_kills_three_assam.html,4424,20-06-2012 00:00,,"Lalunggaon, Guwahati,  Assam","A man and his two minor sons were killed after their house here collapsed following a landslide Friday, police said. The accident took place in Lalunggaon area.Police said that incessant rains in the area since Thursday evening led to the landslide. ","Lalunggaon, Guwahati,  Assam",1km,landslide,downpour,medium,unknown,,,,,,GLC,4424,26.149,91.7351,India,IN,Assam,Gauhati,4.23,01-04-2014 00:00,25-03-2023 06:37,55.2,147.3,195.0
2105,10758312,"(74.85860000000008, 12.81570000000005)",Daiji Worldwide,http://www.daijiworld.com/news/news_disp.asp?n_id=401085,8086,24-06-2016 23:00,23:00,"Maya Bar, Thokkottu, India","As a result of sudden landslide that took place at Thokkottu, three vehicles ended up in a crater created by the landslide.  The incident took place at 11 pm near Maya Bar on Friday night of June 24. People gathered were surprised to see three vehicles in the crater. It is said that while widening the road, the height of the road was increased by using soil. People said, a well was closed in that process without using sufficient soil but with the help of a thin concrete layer. This ‘patch work’ has ended in the landslide now. Luckily there was no harm to human beings who are always seen talking in the area.","Maya Bar, Thokkottu, India",exact,landslide,downpour,medium,unknown,0.0,0.0,,http://www.tvdaijiworld.com/images6/rjp_250616_mayabar4.JPG,,GLC,8086,12.8157,74.8586,India,IN,Karnataka,Mangalore,6.13,30-06-2016 19:24,25-03-2023 06:37,75.2,211.3,3.0
2113,10758320,"(91.73560000000003, 26.147500000000036)",ibnlive.in,http://ibnlive.in.com/generalnewsfeed/news/barrak-valley-cut-off-due-to-heavy-landslides/1007155.html,4377,02-06-2012 00:00,,"Guwahati, Assam","South Assam's Barrak valley has been cut off from the rest of the country due to heavy landslides. Northeast Frontier Railway sources said heavy rain have caused landslide in five places between Haranjao and Mailongdifa railway stations. A ""small"" track will be cleared within a couple of hours but the bigger one will take time but the work is on full swing, officials said. Due to this normal train services between Silchar, Lumding and Guwahati will be suspended.","Guwahati, Assam",5km,landslide,downpour,large,unknown,,,,,,GLC,4377,26.1475,91.7356,India,IN,Assam,Gauhati,4.36,01-04-2014 00:00,25-03-2023 06:37,23.6,66.2,250.0
2158,10758365,"(93.98270000000008, 25.453800000000058)",The Sangai Express,http://www.thesangaiexpress.com/page/items/54212/massive-landslide-along-maram-peren-road-downpour-creates-havoc-in-different-parts,7264,22-07-2015 00:00,,22 kms to 30 kms between Sangkungmai and Willong,"Torrential rain in the last many days has created havoc in many places of Senapati district. According to sources, vehicular and human movements have been completely halted. Removal of trees and loose soil are expected to take many weeks before normal movement along the road can begin. Sources specified of major landslides in different locations including 15 kms from Maram, 22 kms to 30 kms between Sangkhumai and Willong, Willong-Yangkhullen stretch and Yangkhullen-Tamphung road till Nagaland border.",22 kms to 30 kms between Sangkungmai and Willong,5km,landslide,continuous_rain,medium,above_road,0.0,0.0,,,,GLC,7264,25.4538,93.9827,India,IN,Manipur,Sochumei,25.71,23-07-2015 16:32,25-03-2023 06:37,34.0,155.1,1803.0
2161,10758368,"(88.12180000000006, 27.102700000000027)",I Love Siliguri,http://ilovesiliguri.com/landslides-last-night-threatens-6-more-homes-at-finchaytaar-lodhoma-in-darjeeling/,9220,26-07-2016 23:00,23:00,"Finchaytaar, Lodhoma, Darjeeling, India","Landslide in Finchaytaar, Lodhoma, Darjeeling. There was a landslide nearby recently that killed three. Locals think this is caused from the nearby hydro project that uses explosives. Those impacted by landslide were moved to community hall.","Finchaytaar, Lodhoma, Darjeeling, India",1km,landslide,downpour,unknown,unknown,0.0,0.0,,,,GLC,9220,27.1027,88.1218,India,IN,West Bengal,Darjeeling,15.23,28-07-2016 18:12,25-03-2023 06:37,175.9,736.0,779.0
2165,10758372,"(94.38640000000004, 26.114700000000028)",www.nagalandpost.com,http://www.nagalandpost.com/ChannelNews/State/StateNews.aspx?news=TkVXUzEwMDA0MDQ4MQ%3D%3D-gEvw8J4DIOI%3D,5006,01-07-2013 00:00,,"Thillong Village, Doyang Along State Highway 1, Wokha To Merapani Road","Meanwhile, a massive landslide occurred at Thillong Village, Doyang along the state highway 1, Wokha to Merapani road. Chairman, Thillong Village Council, Wokha, Samuel, Y. Patton in a press release stated five residential buildings have been destroyed and human lives are put at stake if immediate steps are not initiated to clear this landslide.","Thillong Village, Doyang Along State Highway 1, Wokha To Merapani Road",1km,landslide,downpour,medium,unknown,0.0,,,,,GLC,5006,26.1147,94.3864,India,IN,Nagaland,Yezami,20.45,01-04-2014 00:00,25-03-2023 06:37,45.2,157.6,278.0
2214,10758421,"(88.62360000000007, 27.34250000000003)",Telegraph India,http://www.telegraphindia.com/1070911/asp/siliguri/story_8300563.asp,256,10-09-2007 00:00,,Rhodong village near Rhey in East Sikkim,"destroyed a house, killed 1 and injured 1",Rhodong village near Rhey in East Sikkim,10km,landslide,rain,medium,unknown,,,,,,GLC,256,27.3425,88.6236,India,IN,Sikkim,Tista,18.21,01-04-2014 00:00,25-03-2023 06:37,56.5,405.4,
2219,10758426,"(92.72390000000007, 24.520200000000045)",Indian Express,http://indianexpress.com/article/india/india-news-india/at-least-10-killed-in-landslides-in-assam-rescue-operations-underway-2806810/,9335,18-05-2016 08:00,08:00,"Bilaipur, Hailakandi district, Assam, India","One of two landslides in Bilaipur triggered by the same rainfall event. Ten people were killed in landslides in Karimganj and Hailakandi districts in Barak Valley in Assam on Wednesday following incessant rains. In neighbouring Hailakandi district, two incidents of landslide killed four persons at Bilaipur and a six-year old boy at Ramchandi area, police officials said. The debris fell on two houses where the victims were sleeping early in the morning, they said. NDRF and police have been engaged in rescue and relief operations.","Bilaipur, Hailakandi district, Assam, India",1km,landslide,continuous_rain,unknown,unknown,2.0,0.0,,,,GLC,9335,24.5202,92.7239,India,IN,Assam,Umednagar,12.05,03-08-2016 13:38,25-03-2023 06:37,51.0,59.0,42.0
2247,10758454,"(88.44410000000005, 26.944000000000074)",news.oneindia,http://news.oneindia.in/2010/06/12/sikkimcut-off-from-west-bengal-due-to-massivelandslide.html,1963,11-06-2010 00:00,,"near Sevok(Sevoke), Highway 31A to Sikkimand Kalimpong, Hatisura(?), Darjeeling","Sevoke (West Bengal), June 12 (ANI): Sikkim was cut off from West Bengal after landslides blocked National Highway 31 A on Friday.  The landslide occurred at Hatisura under Kurseong police station as rocks and boulders accompanied by mud came down the hills blocking the highway.  Scores of vehicles and tourists  were stranded on the both sides of the slide.  ""It is a big landslide and it will take three more hours to clear the way. We are facing problems as we don't have food or water. We were not prepared for this,"" said Dipankar Das, a tourist. 1 hour of rains.","near Sevok(Sevoke), Highway 31A to Sikkimand Kalimpong, Hatisura(?), Darjeeling",10km,landslide,downpour,medium,unknown,0.0,,,,1 hour of rain,GLC,1963,26.944,88.4441,India,IN,West Bengal,Kalimpong,14.79,01-04-2014 00:00,25-03-2023 06:37,19.2,70.7,
2254,10758461,"(76.82980000000003, 10.053900000000056)",www.thehindu.com,http://www.thehindu.com/news/cities/Kochi/all-quiet-at-cheeyappara-falls-but-landslip-threat-looms-large/article5110181.ece,5278,05-08-2013 09:30,09:00,"Cheeyappara Waterfalls, Ernakulam, Kerala","The otherwise lively site of Cheeyappara waterfalls on the Kochi-Dhanushkodi national highway is eerily quiet. On August 6, tragedy struck the tourist spot when a landslide shook the region and claimed three lives. A month later, the memories remain, and continue to hurt. More than a score of small shops that operated near the waterfall have been closed on a directive from the district administration and the National Highways Authority of India (NHAI). The Revenue Department had issued orders for the closure of the shops after geologists warned of further landslips at the site. Tourists stopping at the site of the landslide to take in the waterfall were advised not to park their vehicles there, said Adimali grama pancayat president P.V. Scariah. He said the site still posed serious danger and landslips were real possibilities as rains continued to drench the area. Forty-year-old Shanta, who ran a small shop selling snacks at Cheeyappara, said the landslide was still fresh in memory. Sh","Cheeyappara Waterfalls, Ernakulam, Kerala",1km,mudslide,monsoon,medium,unknown,5.0,,,,,GLC,5278,10.0539,76.8298,India,IN,Kerala,Muvattupula,29.21,01-04-2014 00:00,25-03-2023 06:37,238.3,175.4,435.0
2268,10758475,"(73.02000000000004, 19.186900000000037)",Asian Age,http://www.asianage.com/mumbai/heavy-rain-lashes-mumbai-mudslide-disrupts-central-railway-464,9257,31-07-2016 11:00,11:00,"Parsik/ Nutan Tunnel on Central rail, near Diva, Mumbai, India","Heavy rain once again brought Mumbai to a halt on Sunday. Central Railway (CR) services witnessed major disruptions after a mudslide at Nutan tunnel near Diva and Kalwa caused slow trains in both directions to be cancelled for a full two hours. The fast line was bunched during that period, with services getting delayed because of it. Meanwhile, Western Railway (WR) services witnessed a delay of 15-20 minutes as well. Parts of the eastern suburbs received heavy rainfall on Sunday, crossing an average of 100 mm. The western suburbs also witnessed heavy rains ranging between 70 mm and 90 mm in a matter of less than eight hours. However, the island city received less than 500 mm of rainfall throughout Sunday. A coach was damaged around 11 am on the slow line when there was a mudslide near Nutan tunnel. The mud actually slid into a coach near the tunnel, causing panic among the commuters, with the panes of a few windows cracking. But no injuries were reported. The train was sent to a car sh","Parsik/ Nutan Tunnel on Central rail, near Diva, Mumbai, India",1km,mudslide,downpour,medium,above_road,0.0,0.0,,,,GLC,9257,19.1869,73.02,India,IN,Maharashtra,Dombivli,7.14,01-08-2016 15:42,25-03-2023 06:37,66.8,130.4,305.0
2271,10758478,"(75.19150000000008, 32.991300000000024)",ibnlive.in.com,http://ibnlive.in.com/news/jammusrinagar-highway-reopens-after-two-days/414825-3-245.html,5329,14-08-2013 00:00,,"Samroli, Udhampur District, Kashmir","Jammu-Srinagar national highway was reopened on Friday for vehicular traffic after remaining closed for two days due to landslides triggered by heavy rains in Ramban and Udhampur districts of the state. The 300-km long highway was reopened for vehicular traffic late Friday afternoon after clearance of landslides by men and machines of Border Roads Organisation (BRO), said the police. The highway was closed on Wednesday following landslides. Passenger vehicles were allowed to move, but heavy transport vehicles were not allowed on Friday.","Samroli, Udhampur District, Kashmir",10km,landslide,downpour,medium,unknown,,,,,,GLC,5329,32.9913,75.1915,India,IN,Jammu and Kashmir,Udhampur,9.81,01-04-2014 00:00,25-03-2023 06:37,20.9,78.0,
2282,10758489,"(78.43750000000006, 30.97530000000006)",Indian Express,http://indianexpress.com/article/india/india-news-india/five-pilgrims-injured-after-landslide-in-uttarakhand-2946279/,9258,31-07-2016 00:00,,"Janki Chatti, Uttarakhand, India","Five persons were on Sunday injured following a landslide in Rudraprayag district of Uttarakhand where incessant rain led to blocking of several roads including the routes for the Chardham yatra. According to the State Emergency Operations Centre (SEOC), the landslide in Janki Chatti area of the district injured five pilgrims while continuous rain in the region disrupted traffic at several points on the Chardham route. The victims, identified as Kapil Kumar, Sanjeev Kumar, Ajay Ajeet Bhardwaj and Vipin Pal have been admitted to the district hospital. The region has received continuous rain since on Saturday. Efforts are on to clear the roads, it said.","Janki Chatti, Uttarakhand, India",1km,landslide,continuous_rain,medium,above_road,0.0,5.0,,http://images.indianexpress.com/2016/07/pti7_22_2016_000250b_kuma759.jpg,,GLC,9258,30.9753,78.4375,India,IN,Uttaranchal,Purali,25.96,57:45.0,25-03-2023 06:37,37.1,120.4,754.0
2291,10758498,"(79.49540000000007, 30.738600000000076)",Times of India,http://timesofindia.indiatimes.com/city/dehradun/Valley-of-Flowers-shut-till-Aug-7-after-landslide-traps-86-trekkers/articleshow/53563403.cms,9449,04-08-2016 00:00,,Valley of Flowers near Badrinath,,Valley of Flowers near Badrinath,5km,debris_flow,continuous_rain,medium,above_road,0.0,0.0,,,,GLC,9449,30.7386,79.4954,India,IN,Uttaranchal,Saraswati,0.91,34:06.0,25-03-2023 06:37,26.6,202.9,3196.0
2295,10758502,"(79.36280000000005, 30.301000000000045)",www.thehindubusinessline.com,http://www.thehindubusinessline.com/news/rains-trigger-cloudburst-landslides-in-uttarakhand/article4948408.ece,5182,24-07-2013 00:00,,"Thirpak, Uttarakhand",The rains also triggered landslides in Tefna and Tirfaq villages due to which several houses collapsed. ,"Thirpak, Uttarakhand",5km,landslide,downpour,medium,unknown,0.0,,,,,GLC,5182,30.301,79.3628,India,IN,Uttaranchal,Langsu,8.54,01-04-2014 00:00,25-03-2023 06:37,31.0,146.4,1872.0
2308,10758515,"(72.88990000000007, 19.094900000000052)",in.reuters,http://in.reuters.com/article/topNews/idINIndia-42219120090904,1133,03-09-2009 23:30,23:00,"Saki Naka in Andheri area, Mumbai suburb/slum (Sakinaka is around 23 miles (35 kilometers) from downtown Mumbai)","heavy rains sent rocks and mud from a hill crashing into a slum late on Thursday. Around 20 tin-roofed shanties were buried under mud and rocks after a heavy downpour forced a nearby hillside to collapse late Thursday night in Sakinaka, a northeast Mumbai suburb. Sakinaka is around 23 miles (35 kilometers) from downtown Mumbai. At around 11:30 pm (1800 GMT), due to heavy rain the hillock gave way, submerging around six houses under it. It occurred just 500m from a hill where 78 people died in a similar mudslide during the July 26, 2005, deluge. ","Saki Naka in Andheri area, Mumbai suburb/slum (Sakinaka is around 23 miles (35 kilometers) from downtown Mumbai)",10km,mudslide,downpour,large,unknown,12.0,,,,,GLC,1133,19.0949,72.8899,India,IN,Maharashtra,Bombay,2.43,01-04-2014 00:00,25-03-2023 06:37,85.2,92.9,
2321,10758528,"(91.79980000000006, 26.198500000000024)",Assam Tribune,http://www.assamtribune.com/scripts/detailsnew.asp?id=sep2414/at051,6288,22-09-2014 00:00,,Noonmati,"On the other hand, several incidents of landslides were reported from Dhirenpara, Koinadhara, Gorhchuk, Noonmati and Pamohi.",Noonmati,5km,landslide,rain,small,unknown,0.0,0.0,,,,GLC,6288,26.1985,91.7998,India,IN,Assam,Gauhati,5.04,21-10-2014 15:40,25-03-2023 06:37,83.5,123.2,238.0
2323,10758530,"(94.11390000000006, 25.626900000000035)",www.thehindubusinessline.com,http://www.thehindubusinessline.com/news/states/landslides-disrupt-vehicular-movement-on-nh29/article4912110.ece,5087,12-07-2013 00:00,,"National Highway 29 Near Phesama Village, Nagaland","A large number of vehicles were stranded on National Highway-29 near Phesama village in Nagaland following landslides triggered by rain, official sources said on Saturday. The highway connecting Nagaland and Manipur was badly damaged along a 200m stretch in rains last night, Commanding Officer of Border Roads Organisation, Kohima, Col Tejpal Singh, said. The 15 Border Road Task Force worked hard to clear the road for passage of only light vehicles this afternoon. The landslide also affected around 40-50 paddy fields situated below the road, President of Southern Angami Youth Organisation (SAYO), Kekhruhol Mekro, said.","National Highway 29 Near Phesama Village, Nagaland",10km,landslide,downpour,medium,unknown,0.0,,,,,GLC,5087,25.6269,94.1139,India,IN,Nagaland,Sochumei,20.62,01-04-2014 00:00,25-03-2023 06:37,63.3,113.8,
2352,10758559,"(76.93130000000008, 31.707700000000045)",articles.timesofindia,http://articles.timesofindia.indiatimes.com/2011-08-13/india/29883655_1_manali-leh-highway-heavy-snowfall-chandigarh-manali-national-highway,3917,13-08-2011 09:00,09:00,"Manali-Leh highway, Rohtang pass",multiple landslides cause by heavy rain and snow. One killed in Aut and one in Mandi by being hit by rocks.  Highway damaged,"Manali-Leh highway, Rohtang pass",5km,landslide,downpour,medium,unknown,2.0,,,,,GLC,3917,31.7077,76.9313,India,IN,Himachal Pradesh,Mandi,0.86,01-04-2014 00:00,25-03-2023 06:37,57.5,65.6,1071.0
2361,10758568,"(74.65660000000008, 33.93440000000004)",Hindustan Times,http://www.hindustantimes.com/india-news/sinking-sliding-land-in-budgam-triggers-migration/article1-1332899.aspx,6933,30-03-2015 00:00,,Three houses had sunk,Three houses had sunk in Khansahib area.,Khansahib,10km,landslide,continuous_rain,medium,unknown,0.0,0.0,,,,GLC,6933,33.9344,74.6566,India,IN,Jammu and Kashmir,Srinagar,12.45,27-05-2015 22:21,25-03-2023 06:37,45.7,9.2,
2368,10758575,"(79.56050000000005, 30.659400000000062)",ndtv,http://www.ndtv.com/article/india/four-die-in-landslides-in-uttarakhand-gangotri-rishikesh-highway-blocked-256310,4481,17-08-2012 00:00,,"Chamoli, Uttarakhand","Four persons were killed and two others injured following heavy landslides in the Karanprayag area of Chamoli district on Friday. The four persons were travelling in a jeep when it was buried under the landslides in the area, District Magistrate SA Murugeshan told PTI over telephone. The landslides occurred due to heavy overnight rains in the area.Rains continued to lash several parts of the hill state during the past 24 hours even as the administration was keeping a close watch on the situation in Uttarkashi district where 28 people were killed in a cloudburst and floods on August 4.  ","Chamoli, Uttarakhand",5km,landslide,downpour,medium,unknown,4.0,,,,,GLC,4481,30.6594,79.5605,India,IN,Uttaranchal,Saraswati,10.64,01-04-2014 00:00,25-03-2023 06:37,9.4,77.1,3028.0
2372,10758579,"(78.21140000000008, 31.458200000000033)",himachal.us,http://himachal.us/2010/09/22/heavy-rains-damage-roads-in-himachal-alert-sounded-in-kinnaur/22231/news/ravinder,2461,19-09-2010 00:00,,"Karcham-Sangla rd, Himachal Pradesh","Though the administration was able to evacuate 43 trekkers on Tuesday but another 51 tourists, which include 5 French nationals, 11 Germans, 8 Israeli’s and 27 Bengali tourists are stranded in Sangla as the Karcham- Sangla road is blocked because of a rock fall, said Chaudhary. Efforts are being made to open the road, she added.","Karcham-Sangla rd, Himachal Pradesh",5km,landslide,downpour,medium,unknown,0.0,,,,,GLC,2461,31.4582,78.2114,India,IN,Himachal Pradesh,Oling,6.92,01-04-2014 00:00,25-03-2023 06:37,103.7,178.9,2910.0
2405,10758612,"(82.57250000000005, 25.49410000000006)",Tribune India,http://www.tribuneindia.com/news/himachal/landslide-buries-truck-under-debris-on-mandi-kullu-national-highway/274374.html,9266,31-07-2016 00:00,,"NH 5 near Rampur, Uttar Pradesh, India","Likewise, the National Highway-5, which was closed near Rampur town, some 120 km from the state capital, was restored after three hours of closure.","NH 5 near Rampur, Uttar Pradesh, India",10km,landslide,rain,small,above_road,0.0,0.0,,,,GLC,9266,25.4941,82.5725,India,IN,Uttar Pradesh,Bhadohi,11.22,01-08-2016 16:38,25-03-2023 06:37,10.7,121.4,
2409,10758616,"(76.63310000000007, 10.060600000000022)",www.thehindu.com,http://www.thehindu.com/news/cities/Kochi/landslip-buries-28-houses-in-thodupuzha/article5000303.ece,5291,07-08-2013 08:00,08:00,Kozhipilly In Velliyamattom Village Under Thodupuzha Taluk,"After Idukki, itÕs Thodupuzha. Twenty-eight houses were damaged and 20 acres of land came under flood waters and debris following a major landslip at Kozhipilly in Velliyamattom village under Thodupuzha taluk on Wednesday. Though the threatening rumblings of earth have been muted at Cheeyappara in Idukki, flooding and landslides continued to be a threat in several parts of the district, which has sustained an estimated loss of Rs. 27.5 crore during this monsoon season. No one has been injured in WednesdayÕs landslide that occurred in the early hours of Wednesday and several families escaped in the nick of time. People who were robbed of their homes were shifted the Government LP School, Nelliyani. Search operations at the site of the landslide that killed three people on Monday at Cheeyampara on National Highway 49 between Kochi and Dhanushkodi were wrapped up on Wednesday. The search, led by personnel from the National Disaster Response Force, the Army and the Navy has officially been",Kozhipilly In Velliyamattom Village Under Thodupuzha Taluk,1km,landslide,monsoon,medium,unknown,0.0,,,,,GLC,5291,10.0606,76.6331,India,IN,Kerala,Muvattupula,11.02,01-04-2014 00:00,25-03-2023 06:37,38.8,206.9,53.0
2470,10758677,"(92.74630000000008, 23.732700000000023)",Business Standard,http://www.business-standard.com/article/pti-stories/rescue-operations-for-woman-swept-away-by-landslide-continue-114071500831_1.html,6143,14-07-2014 18:00,18:00,"Zembabawk, Aizawl","The State Disaster Response Force and volunteers from Falkland locality and other places continued their operation to search the body of a 30-year-old woman, swept away by a massive landslide last evening near Aizawl, despite inclement weather. Six persons, including Munna Begum, were inside a house at Falkland area of Zemabawk when the landslide swept it away, Aizawl district Additional SP Remsanga told PTI. A building construction worker Amar Hussein, from Duttapur in neighbouring Cachar district of Assam, had rented the house and was living there with two of his helpers while his wife Begum and two children recently joined them, he said. The landslide, during a heavy downpour, swept away the house and Begum was still missing while the two children sustained minor injuries, Remsanga added. Except her sarees, Begum was yet to be found and the volunteers suspected that the flash flood has swept her body to river Chite, he said.","Zembabawk, Aizawl",5km,landslide,downpour,medium,unknown,1.0,2.0,,,,GLC,6143,23.7327,92.7463,India,IN,Mizoram,Aizwal,6.3,24-08-2014 00:00,25-03-2023 06:37,45.6,114.7,1157.0
